id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
9059,0.9,0.3602411621907357,-1,61,40,0.001303069251505262,-0.3969499773488915,AC,689,3757.030687131084,3646.7834757882215,3121.356722188991,0,5,CA,180,1,BB,1,1,-1,0,1500,0,INTERNET,2.1437746430906977,windows,0,2,0,7
9060,0.2,0.5518934334448177,-1,62,50,0.006424435360567311,-0.6861596628773594,AB,964,1753.9105199983155,4623.269404096492,5091.208378350262,2,2,CA,81,0,BB,1,1,30,0,200,0,INTERNET,3.9448092611757573,windows,1,1,0,7
9061,0.7000000000000001,0.1617802045172427,-1,60,40,0.02161486203570391,-1.0288359910308944,AB,712,895.9187659820295,2080.4684951869967,3146.3530546426423,0,10,CF,125,1,BD,1,1,1,1,1000,0,INTERNET,3.368464102643156,linux,0,1,0,7
9062,0.9,0.015703113207334585,-1,120,50,0.02137754695469441,-0.8017747265895236,AB,1029,2218.5901947772118,2428.227606105433,3124.2709096012018,6,5,CA,188,1,BA,1,1,10,0,1500,0,INTERNET,1.122991883955299,windows,1,1,0,7
9063,0.9,0.05382006387730584,-1,69,-1,0.0014881104002645825,-0.7732280739739683,AD,1503,2793.7960033273966,3484.3948454687193,3116.768828343809,741,5,CA,113,1,BC,1,0,1,1,200,0,INTERNET,2.2539692304644317,windows,0,1,0,7
9064,0.9,0.02113968666110657,43,2,30,0.009371781249022586,-1.1624797243556255,AC,1645,1958.2918901311184,2772.657094961001,5863.972959718642,2,16,CB,64,1,BC,0,1,31,0,200,0,INTERNET,38.552664007667396,other,0,2,0,7
9065,0.7000000000000001,0.6870362426489829,-1,235,10,0.01300378090357991,-1.330727547154968,AC,748,3329.7080215717424,2515.941137002913,3062.521670806759,0,9,CB,130,1,BE,0,1,-1,0,200,0,INTERNET,1.7172208229502943,other,0,1,0,7
9066,0.9,0.41840860114032974,-1,7,20,0.01632350814792644,-0.9925311595611808,AC,961,5639.882528755148,2919.449597699776,3032.573902604014,6,7,CA,176,1,BA,0,1,25,0,990,0,INTERNET,2.3710110737300303,windows,0,1,0,7
9067,0.8,0.9972050039938388,-1,157,30,0.005748048528063837,-0.9569037101590592,AB,514,814.4289717815892,2846.451367835369,3097.136174736504,794,7,CA,197,0,BA,0,1,30,0,1000,0,INTERNET,4.432363287442047,linux,0,1,0,7
9068,0.9,0.5666382668812443,-1,54,40,0.009187934995015816,45.77294007143129,AA,137,2048.428305137911,1711.0171567759423,3061.3691614427125,1402,2,CA,103,1,BA,0,1,1,0,200,0,INTERNET,4.179579788450711,linux,1,1,0,7
9069,0.8,0.6041297721045197,27,9,20,0.008005105395401405,-0.6066319877932449,AD,1127,13470.55910783479,4710.643974214321,3153.032876634974,5,11,CA,123,1,BC,0,1,10,0,200,0,INTERNET,14.429057780686842,linux,1,1,0,7
9070,0.4,0.09462346653668983,115,8,20,0.007294011341718428,24.06464024300435,AA,310,4671.895549933849,2080.827318811841,3179.718647020791,15,9,CA,87,0,BC,0,1,1,0,200,0,INTERNET,-1,windows,1,1,0,7
9071,0.1,0.3403466999885668,12,14,30,0.010832846401442884,-1.1756633493809232,AC,2636,4213.939559268435,2851.000606464289,3184.9340781431565,0,7,CA,109,1,BC,1,1,-1,0,200,0,INTERNET,10.654439703735061,linux,1,1,0,7
9072,0.9,0.2886425603492292,-1,253,60,0.04005409974488165,49.7089042836483,AA,726,1971.353003592823,6131.491918673254,3074.708744247521,16,4,CA,134,1,BA,0,1,1,0,200,0,INTERNET,1.7901876380407766,other,0,1,0,7
9073,0.1,0.6523408827001042,-1,124,40,17.95061136663658,-0.7307248940886513,AC,736,3741.4199474055713,3116.6276185534807,3134.056936166177,0,9,CD,59,0,BA,0,1,-1,0,200,0,INTERNET,6.0993317400497675,other,0,1,0,7
9074,0.1,0.3999887830740693,-1,140,40,0.026150532773110045,23.344225015638038,AA,1192,3905.046755540083,3079.7311610564366,3141.685669425913,24,3,CE,76,1,BE,1,0,15,0,200,0,INTERNET,3.308160148332824,linux,1,1,0,7
9075,0.8,0.34968823274770344,30,9,30,0.004717919111442916,-1.2054630559346768,AD,180,3125.4321209506597,2898.7305992706256,3130.669796805639,8,8,CA,153,0,BC,0,1,3,0,500,0,INTERNET,5.893483266504263,other,1,1,0,7
9076,0.6000000000000001,0.7550225498461092,-1,288,30,0.013335393764140556,51.5195293159946,AA,499,766.0794687831583,6139.726682363168,3137.692630655166,5,8,CA,290,0,BC,1,0,28,0,1500,0,INTERNET,10.165723253547345,other,1,1,0,7
9077,0.6000000000000001,0.4669207272544778,10,34,30,0.02106753759929848,-1.634182745223532,AB,2624,1018.0757427297916,3697.232872145608,3088.174839824544,14,6,CB,209,1,BC,0,1,10,1,200,0,INTERNET,2.000515614264872,windows,1,1,0,7
9078,0.9,0.2204655004049405,-1,82,50,0.011536632438369828,31.881737180443864,AA,933,3055.1377273845424,2312.1935172338003,3112.17697885782,15,4,CB,94,0,BC,1,1,10,0,200,0,INTERNET,5.0142223250115325,other,1,1,0,7
9079,0.9,0.9963103247705294,-1,33,40,0.03520808761788838,22.19955890982637,AA,870,4979.8634723402065,3529.913324839377,3073.3275904158227,19,5,CA,82,1,BC,0,1,15,0,200,0,INTERNET,4.650679701688252,other,1,1,0,7
9080,0.6000000000000001,0.4145062029192896,-1,193,20,0.01893682814523411,-0.29024211024694296,AB,1714,393.120450177817,3396.6561274075984,3096.056436820724,2,8,CB,212,1,BE,0,1,-1,0,500,0,INTERNET,5.72144121650292,linux,0,1,0,7
9081,0.6000000000000001,0.5968560047980175,61,0,30,0.007331797915332211,-1.4178771583162908,AC,485,5864.085662592553,2422.3586241676994,3124.8377357695235,1,8,CA,266,1,BC,0,1,-1,0,990,1,INTERNET,2.0733711920493745,linux,0,1,0,7
9082,0.9,0.5608629174002131,-1,48,30,0.002879292661088957,6.0173076465141975,AA,2651,732.1256791164142,2717.6131127762146,3126.978521649831,3,3,CD,98,0,BA,1,1,28,1,200,0,INTERNET,4.919106990803783,other,1,1,0,7
9083,0.9,0.1342574222968708,-1,221,40,0.0013764046766067046,-1.0463861646645436,AC,1415,3256.2076187365446,3318.309564578313,3156.6118946784118,0,5,CA,189,1,BA,1,1,-1,0,1000,0,INTERNET,8.043838214025316,other,0,1,0,7
9084,0.4,0.5303751660300106,-1,118,20,0.01743322736687579,-1.045782744862632,AC,897,5297.970837163984,3428.426315783216,4026.4255525232866,1,10,CA,151,0,BE,1,1,-1,0,500,0,INTERNET,4.25784496742847,windows,0,1,0,7
9085,0.9,0.31256996289102396,25,10,20,0.011502783722544886,-0.7013234107614608,AC,989,5992.8519887306275,3029.757039029073,3129.1392874297053,1,8,CA,149,1,BC,0,1,-1,0,200,0,INTERNET,5.755109323100967,macintosh,1,1,0,7
9086,0.4,0.99149827214965,-1,244,50,0.017933215984503866,22.90593698482775,AA,931,6000.0555310489635,3637.056487282019,3142.4338906248468,5,3,CB,79,0,BA,1,1,26,0,200,0,INTERNET,4.173766043898068,other,0,1,0,7
9087,0.7000000000000001,0.6045014968987895,-1,175,40,0.01310724637035927,39.038189027954296,AA,881,3988.081358296962,2759.733691182054,3667.9420992992987,15,11,CB,251,0,BA,1,1,9,0,1000,0,INTERNET,4.030031427499332,other,1,1,0,7
9088,0.7000000000000001,0.69199169306855135,-1,242,50,0.02559243477149756,-1.0036914292908603,AD,1707,5655.383278226125,3488.151349189511,3065.3972530913475,1,0,CC,105,0,BC,1,0,10,1,200,0,INTERNET,2.4326742526306018,linux,1,1,0,7
9089,0.6000000000000001,0.8524734526670033,12,20,40,0.03200658372521089,-1.2187738376166553,AD,2008,2654.484658535397,3627.0516002214217,3075.1594916246263,18,8,CA,85,1,BC,1,1,21,0,200,0,INTERNET,0.7312990283480271,linux,1,1,0,7
9090,0.6000000000000001,0.9250564037381784,-1,177,20,0.02099357194682068,-1.4811288485824108,AB,745,3487.204026589565,3170.621397889053,3164.1335908266583,10,14,CA,176,1,BC,0,1,25,0,1000,0,INTERNET,4.826535333859144,windows,0,1,0,7
9091,0.8,0.4400291546979073,-1,63,40,0.007642403050809416,-0.8098532701518044,AB,1088,753.6999773815868,3492.492070406941,3093.543019190681,1757,8,CA,89,0,BB,1,0,28,0,200,0,INTERNET,4.947832753605863,windows,0,1,0,7
9092,0.9,0.603824401629414,-1,30,20,0.012874448931202171,-0.7111320110158196,AC,2151,1323.8750015164474,6517.849970104738,3148.004823675718,4,10,CB,137,0,BA,0,1,-1,0,500,0,INTERNET,3.251292147302088,other,0,1,0,7
9093,0.9,0.3822044705035156,-1,192,40,0.012818603450958012,-1.0998319469638496,AC,982,4151.883149285411,2684.8724101818266,3202.7534572749046,0,5,CA,195,0,BA,0,1,-1,0,1000,0,INTERNET,4.136215174049302,linux,1,1,0,7
9094,0.9,0.9910332578069004,52,6,30,0.0152011926667975,-1.00415389691378,AB,454,2943.07959680334,3502.267661896973,3125.481936258861,13,8,CA,68,0,BA,0,1,1,0,200,1,INTERNET,4.968963949149326,windows,1,1,0,7
9095,0.7000000000000001,0.8465986869459056,-1,170,40,0.005147101054994916,-0.561915517819411,AB,804,3376.970187714417,3015.3752774948302,3047.9351429818294,10,7,CA,233,0,BB,1,1,1,0,1500,0,INTERNET,3.4486512171007178,other,0,1,0,7
9096,0.7000000000000001,0.9970478899541708,-1,50,30,0.006884672431768764,12.717924594738658,AA,1955,1314.9643850202397,-1,3116.3535665868785,4,7,CA,207,0,BC,1,1,2,1,500,0,INTERNET,13.956073332090194,other,1,1,0,7
9097,0.4,0.6548172522219705,-1,60,40,0.01872393115531671,-1.1499316360775154,AB,593,1843.2522136968093,3436.8913131212066,3092.411460574114,11,4,CB,124,0,BE,0,1,1,0,200,0,INTERNET,2.7294189202207493,other,1,1,0,7
9098,0.1,0.41150975610902096,-1,18,40,0.02120704552779975,-1.103164645948917,AB,660,3770.5604266074047,2761.9746049161495,3136.1350805307234,10,9,CA,70,1,BB,0,1,28,0,200,0,INTERNET,2.343100422104211,linux,1,1,0,7
9099,0.8,0.1917607334291583,-1,48,30,0.04103020254853501,7.085711781588997,AA,1000,2936.4919147260107,2581.998418238094,3150.666334747709,12,4,CA,118,0,BC,0,1,9,0,200,0,INTERNET,0.9910276157700108,linux,1,1,0,7
9100,0.4,0.09262640019378944,-1,59,60,0.009517909642179356,-1.5256248255292904,AB,1217,1102.3421739167009,2122.1709075752606,3045.0393791021397,12,7,CA,166,1,BC,1,0,15,0,200,0,INTERNET,3.1810223722926145,macintosh,0,1,0,7
9101,0.9,0.8588684580901541,99,9,30,0.01850740187731293,-0.8417210681688334,AC,548,1806.688093492483,3632.3439818031457,3126.5735471178205,0,15,CA,129,1,BC,1,1,-1,1,200,0,INTERNET,5.694916305726474,linux,1,1,0,7
9102,0.9,0.35342193547360523,34,13,40,0.005250727774402831,-0.8896450079360183,AC,440,3836.286518551283,3154.2059769584484,3571.8956131176988,1,10,CA,84,1,BB,1,0,-1,0,200,0,INTERNET,4.853547079553799,linux,0,1,0,7
9103,0.2,0.16921603103830846,-1,113,30,0.024658825557738483,-0.3245435905237185,AB,930,808.1887208511763,2583.7432705794545,3141.270035134317,1900,6,CA,133,1,BE,0,1,1,0,200,0,INTERNET,1.110546613291452,linux,1,1,0,7
9104,0.6000000000000001,0.1937521728084876,-1,75,30,0.011275973610539622,-0.970568041584578,AB,452,3693.790460936274,2538.870156624142,3067.391546299875,1,8,CB,241,1,BC,0,1,1,1,1000,0,INTERNET,3.029090096605332,other,1,1,0,7
9105,0.9,0.8866244971567561,-1,6,40,0.044063601068810236,-1.466692718722306,AB,656,2036.5433933656507,6153.498362158673,3140.032298870075,716,7,CA,96,0,BC,1,1,1,0,200,0,INTERNET,7.3712809374219646,windows,0,1,0,7
9106,0.1,0.3753758461925793,30,7,30,0.0184778473050317,-1.2366832145175335,AC,734,2346.233269248502,2086.649865519575,3194.2948221450124,1,10,CA,110,0,BC,0,1,-1,0,200,0,INTERNET,4.651657245774016,windows,1,1,0,7
9107,0.1,0.1658701566823526,28,16,30,0.005671142181527474,-1.275330231793312,AC,973,1984.0382181767013,3010.5175171607343,3162.5695232270677,0,7,CA,179,0,BA,0,1,-1,0,500,0,INTERNET,4.003698189114016,linux,1,1,0,7
9108,0.6000000000000001,0.2346250698875973,-1,119,60,0.0201677075802151,-0.530241261938412,AB,912,5315.097592115548,4682.0722902850375,3106.186843272969,2088,1,CC,119,1,BB,1,1,30,0,200,0,INTERNET,9.17281768954452,other,0,1,0,7
9109,0.4,0.15710564259411072,49,0,20,0.00335221270394518,-0.8438286950762591,AD,1067,3999.3885274323975,2860.9340464428365,3145.138468209296,4,13,CA,124,0,BA,0,1,25,0,200,0,INTERNET,5.5369096964065765,macintosh,1,1,0,7
9110,0.4,0.6526856490064671,-1,162,40,0.019573718881115136,-0.4512904143634178,AB,1016,4326.666706006563,1899.6800728347569,3059.7580837313812,12,7,CA,260,0,BA,1,1,2,1,1000,0,INTERNET,13.32699534949105,windows,1,1,0,7
9111,0.9,0.04317520488920433,-1,29,40,0.01337716304066603,24.326211703653808,AA,1173,4483.383792954371,2098.7508095209605,3147.2116424345945,7,4,CA,90,1,BC,0,1,20,0,200,0,INTERNET,16.23909341796751,linux,0,1,0,7
9112,0.1,0.5607183625724846,-1,57,20,0.008984662217878065,-1.1608578410315689,AB,1632,3863.390196247517,5546.917797540867,3038.1264061016027,4,14,CF,80,0,BB,0,1,6,0,200,0,INTERNET,25.15963314552591,other,1,1,0,7
9113,0.9,0.6015062617362089,-1,215,40,0.02012410003516207,-1.0532327415397682,AB,736,3347.710049910197,2895.3526417964813,3109.504538785282,6,5,CA,72,0,BD,1,1,5,0,200,0,INTERNET,1.2324996488592426,other,1,1,0,7
9114,0.7000000000000001,0.8303930732875442,-1,115,50,0.01440414077462431,-0.4752215055859118,AB,1425,2156.1595884942426,3351.8461370983423,3143.701489869907,18,6,CA,156,1,BC,1,0,15,0,500,0,INTERNET,3.6456024895955785,linux,0,1,0,7
9115,0.9,0.5388547670677356,-1,156,20,0.0277180730113634,-0.4680037320168422,AA,767,3299.96981527181,3242.65438957502,3179.355384329729,2,4,CA,94,0,BE,0,1,28,0,200,0,INTERNET,1.475650121109627,other,1,1,0,7
9116,0.30000000000000004,0.4156275400441633,28,3,10,0.038264743983894615,-0.8787843143783653,AC,468,2744.2085171638273,1884.2956962120945,3086.260184743643,0,2,CA,97,0,BA,1,1,-1,0,200,0,INTERNET,10.070480885935748,linux,1,1,0,7
9117,0.8,0.4622120749220031,27,12,30,3.3545593507932063e-4,-0.6190239289968691,AC,1725,799.416156758798,3302.144034406533,4202.518529101849,0,8,CA,256,1,BC,0,0,-1,0,1500,0,INTERNET,4.629755138485452,other,0,1,0,7
9118,0.6000000000000001,0.5346299685061872,32,3,30,28.10992500871429,-1.6123991189197882,AC,2750,3829.7341062043615,3800.1140484672387,3154.617682750176,2,5,CA,81,1,BD,1,1,-1,0,200,0,INTERNET,3.2061862594773727,linux,0,1,0,7
9119,0.4,0.9928385133067059,44,30,40,0.005549824138370467,-0.221595490370714,AB,456,5146.589800688726,4288.852242486184,3153.856583140764,9,3,CA,137,1,BD,1,1,1,0,200,0,INTERNET,3.3348949569666333,macintosh,1,1,0,7
9120,0.8,0.8922490384608831,-1,34,30,0.02464783959938777,-0.7189665061362923,AB,437,3816.0237040435213,3312.2764928660195,3150.6670993845164,13,11,CA,152,1,BA,1,1,1,0,200,0,INTERNET,3.0557229242599613,other,1,1,0,7
9121,0.9,0.11746104185219003,-1,115,30,0.003538483518166654,-0.8465069524688209,AB,1074,4067.698677229578,4195.811554933014,3165.769732971284,3,11,CA,26,0,BA,0,1,1,0,200,0,INTERNET,1.0047950179799043,windows,1,1,0,7
9122,0.9,0.5758275952084579,27,27,50,0.005321097132217036,-0.7282299924039074,AC,1034,1452.208132029677,3758.947261471967,3198.199665779768,1,8,CA,206,0,BC,1,1,-1,1,500,0,INTERNET,4.836249079677462,other,1,1,0,7
9123,0.8,0.21227768583893206,-1,106,30,0.014378980585683356,-1.1618130231894521,AB,539,2927.756355718477,3193.216842975652,3112.2111056672125,1,5,CB,101,0,BA,1,1,20,1,200,0,INTERNET,1.2367832357403887,other,0,1,0,7
9124,0.1,0.6455091483945267,11,3,30,0.025779557199527244,-0.2400338891671229,AD,1719,2160.6450158693347,3193.4859763199324,3116.4339490312395,14,9,CA,99,0,BC,1,1,28,0,200,0,INTERNET,4.138630442756683,other,1,1,0,7
9125,0.6000000000000001,0.5943021126678175,-1,92,20,0.03006287586582045,-0.9319166118708364,AC,765,3192.1225580798878,2604.5922629608385,3066.6109032961617,0,1,CA,95,1,BC,1,1,-1,0,200,0,INTERNET,7.384702949166452,linux,1,1,0,7
9126,0.7000000000000001,0.4956863808936986,32,7,20,0.005153378360024232,-1.0669592225041915,AC,1476,4184.073270623667,2636.9624429458577,3099.4804405559953,10,11,CA,110,0,BC,0,1,-1,0,200,0,INTERNET,0.9871097288943378,linux,1,1,0,7
9127,0.8,0.7862019515121339,-1,78,50,0.009911253241337157,-0.4845953056041541,AB,701,861.156326549496,2411.211077039688,3141.880585583374,8,3,CA,231,0,BA,0,1,10,0,1500,0,INTERNET,3.985243982763784,macintosh,1,1,0,7
9128,0.9,0.3496450650299344,-1,27,30,0.009696377111591456,-0.9655212659367288,AC,626,4068.7112995590132,3175.748318759024,3136.788128530205,9,5,CA,236,0,BA,0,1,28,0,1000,0,INTERNET,4.872706059646157,other,1,1,0,7
9129,0.9,0.4412987972981721,31,6,20,0.013316437125191023,50.68839119011457,AA,358,4067.089249294113,2817.430140956403,3143.213245185435,23,7,CA,72,0,BC,0,1,28,0,200,0,INTERNET,4.694709701692878,macintosh,0,1,0,7
9130,0.8,0.7498751187138982,-1,90,40,0.030451032439428125,-0.15294985663935035,AB,813,6405.466275139798,4377.741006845975,3124.807305331862,1,5,CB,187,1,BA,1,1,30,0,500,0,INTERNET,1.849731515004132,windows,0,1,0,7
9131,0.8,0.1527071338441206,-1,5,30,0.009812353535614807,-0.7255539538372926,AB,726,1808.7757850047326,3681.9038186883386,3147.3803321516443,4,6,CA,109,1,BC,1,0,26,0,1500,0,INTERNET,3.4939931805329945,macintosh,1,1,0,7
9132,0.8,0.4610616632031043,54,6,40,0.0030157058981022467,-0.9266845418440134,AC,542,6149.706767769781,2929.683924938313,3041.409214683288,0,9,CF,112,1,BC,1,1,-1,0,200,0,INTERNET,1.5089409484930805,linux,1,1,0,7
9133,0.6000000000000001,0.8626351148996911,-1,57,40,4.6276111459938517e-4,-0.4722662983728501,AB,2075,1264.1669474435605,3027.924203158208,3137.6270735852777,9,6,CA,222,1,BB,1,1,2,0,1000,0,INTERNET,8.598141047049403,other,1,1,0,7
9134,0.1,0.9268652174088232,-1,48,10,0.025638123100715032,-0.9222221242660752,AC,1031,4553.515116664925,3471.299775073752,3069.501989043574,9,10,CA,114,0,BE,0,1,-1,0,200,0,INTERNET,9.353949718364179,other,0,1,0,7
9135,0.9,0.08389796922382456,94,7,30,0.004008583296127328,-0.6957970997604181,AC,264,2668.46980725781,2068.3374153431228,3098.0602601433175,1,8,CA,124,0,BC,1,1,-1,0,200,0,INTERNET,0.8417303584050726,linux,0,1,0,7
9136,0.1,0.1001640654725694,11,152,50,0.020057562424410588,30.287181081041517,AA,695,2835.3508679724573,4430.391880218232,3155.111066155237,12,6,CA,40,0,BB,0,1,11,0,200,0,INTERNET,12.072073260795756,linux,1,1,0,7
9137,0.9,0.9839805454827492,-1,60,50,0.01246870269845152,-1.5715044085471197,AC,1380,2094.9733953357245,2442.047251204544,3052.889411499568,0,4,CC,160,0,BA,0,1,1,0,500,0,INTERNET,5.244089477892464,windows,0,1,0,7
9138,0.9,0.22653849536444245,-1,134,50,0.007282325533793937,-0.6885427267694115,AC,905,3052.3892044426866,2195.849461770337,3054.4743711442065,12,5,CA,262,0,BB,1,1,11,0,1000,0,INTERNET,1.372023397144491,other,0,1,0,7
9139,0.7000000000000001,0.3855697684445417,-1,33,30,0.0183125880455896,-0.9755670648482482,AB,2534,2511.872840170665,2809.6330174152667,3109.560659815514,14,7,CA,188,0,BC,1,1,15,0,200,0,INTERNET,4.634126278062622,windows,0,1,0,7
9140,0.7000000000000001,0.4373772872850473,-1,67,40,0.011564875213286887,26.890705500321776,AA,649,2615.2169221397025,2772.4128712692523,3022.2137301289986,18,3,CA,162,0,BA,0,1,1,0,200,0,INTERNET,4.435232336975977,other,1,1,0,7
9141,0.9,0.4569875845856042,-1,149,50,0.0033651656662073595,-0.6830579907393997,AB,497,2233.250208415776,1600.4761768207627,3136.8569819674294,1,6,CA,276,0,BA,0,1,28,0,500,0,INTERNET,0.9201428304372534,windows,0,1,0,7
9142,0.9,0.4961245217429298,50,7,10,0.0032092355892583274,-0.2949124475048017,AC,1386,6301.973016740826,4776.333537089313,3147.839060049128,2,10,CA,192,1,BC,1,1,-1,0,200,0,INTERNET,3.255445650721881,windows,1,1,0,7
9143,0.8,0.4012528386196616,34,73,20,0.02767206617827616,-0.30606475978782743,AD,304,1761.8440777578262,2690.1731315345955,3078.3836609922632,5,7,CA,128,0,BA,0,1,28,0,200,0,INTERNET,1.505298547037118,windows,1,1,0,7
9144,0.4,0.9983605296848878,48,14,20,0.014007647109574773,-1.5101020985017932,AD,1106,4632.422704757086,2560.36477100148,3035.2918312287793,11,7,CA,104,1,BC,0,1,-1,0,200,0,INTERNET,1.1335883833840636,linux,1,1,0,7
9145,0.30000000000000004,0.8831289356680349,-1,99,50,0.018836765597302886,-0.755302067084678,AB,479,1735.5662887439044,3586.427275810351,2996.4078279193486,14,2,CA,104,0,BA,0,1,30,0,1000,0,INTERNET,1.4461865045152171,other,1,1,0,7
9146,0.30000000000000004,0.5571627151775739,-1,26,50,0.04617944006017518,39.785238043915726,AA,1268,6147.4872262049275,3429.8141344969704,4262.973278209159,15,5,CA,50,0,BB,1,1,28,1,200,0,INTERNET,3.1294022249724858,other,0,1,0,7
9147,0.4,0.31510300909054445,-1,44,30,0.02895312652437788,-1.2783380408699905,AB,4087,3919.3957204537487,6677.048124600178,5197.832429371425,11,15,CF,104,1,BB,0,1,1,1,200,0,INTERNET,4.330033501083632,other,1,1,0,7
9148,0.9,0.1262026498935706,-1,27,40,0.006883986516709117,-0.8799916806731963,AC,496,1784.2554467953837,1955.4613043740485,3136.7778390474987,1,8,CA,281,1,BB,1,1,15,0,1500,1,INTERNET,6.098897211899224,windows,1,1,0,7
9149,0.8,0.5689895376090656,-1,175,10,0.017881216802260638,-0.9507011587211992,AB,637,1902.4702713178501,2772.465629876147,3123.93572925052,15,6,CA,133,0,BE,1,1,1,1,200,0,INTERNET,4.17602283922832,other,1,1,0,7
9150,0.30000000000000004,0.7210267832343153,-1,18,20,0.026793377055645155,-1.1083801196059029,AD,855,4356.613472448711,2678.801615358647,3036.834079585933,579,8,CA,52,0,BC,0,1,1,0,1000,0,INTERNET,9.408368930010948,other,0,1,0,7
9151,0.30000000000000004,0.3955353601911665,52,10,30,0.016050553565075017,17.240898016259752,AA,145,3273.5672157499193,2059.0962408569017,3138.360730560301,1,7,CA,116,1,BC,0,1,1,0,200,0,INTERNET,1.5892930289843359,linux,0,1,0,7
9152,0.9,0.3914398243881924,-1,85,20,6.228017507688074,-1.4082742140911384,AC,318,3796.527510559889,3430.256056344175,3083.2176105969634,32,6,CA,122,1,BC,0,1,-1,0,200,0,INTERNET,13.0715528429666,linux,1,1,0,7
9153,0.2,0.7426844171952496,27,14,40,0.014384483053252834,-1.6183651608812744,AB,1402,655.1763838200462,3164.3287733378143,3046.007258781049,26,8,CA,86,0,BC,0,1,25,0,200,0,INTERNET,4.256928286524338,windows,0,1,0,7
9154,0.1,0.10129287330109846,-1,55,40,0.03188934519925895,-1.2324101591661387,AB,770,3945.4526871071134,2670.3096562397104,3164.8179889352364,6,4,CB,244,0,BB,1,1,31,0,1000,0,INTERNET,4.020179177547589,linux,1,1,0,7
9155,0.4,0.4853596865239518,50,-1,30,0.01456525361282985,-1.7237736028239667,AB,529,3518.127290064296,2522.2013673005413,3169.9138115945093,17,9,CA,113,1,BC,1,1,29,0,200,0,INTERNET,3.3782569470268182,linux,0,1,0,7
9156,0.9,0.4292993023305755,57,2,30,0.04159300697027391,-1.3685949272650992,AC,1164,1420.3531578907737,3018.166988710887,3086.2947484345973,1,23,CA,167,0,BD,1,0,-1,0,1500,0,INTERNET,4.541924330943181,linux,1,1,0,7
